case_id,location,target_class,deployed_method,target_depth_m,conductivity_mScm,noise_level_pct,budget_usd,time_constraint_d,required_resolution,outcome_ground_truth,citation,assumption_flag
BM-11,"Mine shaft area, Poland",void,Gravity,22,20,40,5000,3,0.8,"Microgravity identified old mining cavities/loosening zones near a coal seam at ~23 m depth, consistent with known historical mining record","2021, Energies (MDPI) 14, DOI 10.3390/en14113021","Depth directly reported (~20-23 m). Conductivity/noise/budget/time encoded per Table 5 convention (mining/industrial rural setting) - not stated in source."
BM-12,"Chan Sow Lin, Kuala Lumpur, Malaysia",void,Gravity,9,20,60,5000,3,0.8,"Microgravity anomalies matched borehole-confirmed cavities in KL Limestone Formation at 6-12.3 m depth","Arisona, Ishola, Muliddin, Hamimu & Hasria 2022, Modeling Earth Systems and Environment 9, DOI 10.1007/s40808-022-01519-y","Depth directly reported (6-12.3 m, midpoint used). Conductivity/noise/budget/time encoded per Table 5 convention (urban limestone site) - not stated in source."
BM-13,"Western limestone plateau, Assiut, Egypt",void,GPR,10,20,20,5000,3,0.85,"200/400 MHz GPR profiles identified karst anomalies in carbonate plateau, cross-checked with 3D modelling of subsurface heterogeneities","2019, Environmental Earth Sciences, DOI 10.1007/s12665-019-8572-x","Target depth NOT explicitly recovered from accessible abstract; estimated at 10 m as typical shallow-karst GPR penetration depth (200 MHz antenna used). Flagged as regional/typical estimate."
BM-14,"Old town renewal area, Wuhan, China",void,GPR,10,50,60,10000,4,0.85,"UHD-ERT and GPR jointly detected groundwater-affected ancient underground voids; drainage-driven resistivity/attenuation changes analyzed with Archie-type relations","2025, Water (MDPI) 17, DOI 10.3390/w17233356","Target depth NOT explicitly recovered from accessible abstract; estimated at 10 m as typical shallow urban ancient-void depth. Flagged as regional/typical estimate. Conductivity raised given explicit groundwater-affected/drainage context."
BM-15,"University of Western Macedonia campus, Kozani, Greece",void,Seismic_Refraction,15,20,40,10000,5,0.8,"Combined SRT+ERT+MASW survey; seismic refraction tomography explicitly identified as 'a very useful tool' for karst cavity detection on the campus construction site","Amanatidou, Vargemezis & Tsourlos 2022, J. Applied Geophysics 196, DOI 10.1016/j.jappgeo.2021.104499","Target depth NOT explicitly recovered from accessible abstract; estimated at 15 m as typical shallow-karst construction-site investigation depth. Flagged as regional/typical estimate."
BM-16,"Chinchuria railway station, Raniganj coalfield, India",void,ERT,30,50,60,5000,3,0.8,"2D ERT profiles (dipole-dipole and Wenner-Schlumberger) identified air- and water-filled cavities from old mine workings; confirmed by borehole drilled along profile AA'","Singh & Ghosh 2021, J. Earth System Science, DOI 10.1007/s12040-021-01781-1","Target depth NOT explicitly recovered from accessible abstract; estimated at 30 m from regional Raniganj coalfield old-mine-working depths. Flagged as regional/typical estimate."
BM-17,"Dahshour area, Giza, Egypt",archaeology,Magnetometry,5,20,20,3000,2,0.85,"Magnetic, GPR and GPS survey used for archaeological investigation and hazard assessment near the Dahshour pyramid field","El-Emam, Lethy, Radwan & Awad 2021, Frontiers in Earth Science 9, DOI 10.3389/feart.2021.674953","Target depth NOT explicitly recovered from accessible abstract; estimated at 5 m as typical shallow archaeological/hazard target depth in this setting. Flagged as regional/typical estimate."
BM-18,"Tal-Baltus, Menofia Governorate, Egypt",archaeology,Magnetometry,4,30,20,3000,2,0.85,"Land magnetic and GPR survey delineated ruins of storage rooms and a harbor-shaped structure with scattered pillars and column heads, matching granite-block surface remains","2023, Geosciences Journal, DOI 10.1007/s12303-023-0015-8","Target depth NOT explicitly recovered from accessible abstract; estimated at 4 m as typical shallow archaeological structure depth. Flagged as regional/typical estimate."
BM-19,"Kalehisar archaeological site, Central Anatolia, Turkey",archaeology,GPR,10,20,20,10000,5,0.85,"Integrated GPR+ERT+Magnetometry identified wall continuations, kilns and a possible mosque, consistent with known Seljuk-era settlement; ERT resolved structures to 10 m depth","Kayin, Aydin, Apaydin & Isseven 2025, Archaeological Prospection 32(4)","Depth directly reported for ERT component (10 m). Conductivity/noise/budget/time encoded per Table 5 convention (rural site, 3-method survey = high effort) - not stated in source."
BM-20,"Aquis Querquennis Roman fort, NW Iberia, Spain",archaeology,GPR,2,20,20,5000,3,0.9,"Magnetic gradiometry and GPR mapped previously unexcavated walls and internal divisions of the Roman fort, enhancing the known layout","2025, Remote Sensing (MDPI) 17(10), DOI 10.3390/rs17101785","Target depth NOT explicitly recovered from accessible abstract; estimated at 2 m as typical shallow Roman-fort wall/foundation depth. Flagged as regional/typical estimate."
BM-21,"Silchester Roman Town, Hampshire, UK",archaeology,Radiometric,1,20,20,2500,1.5,0.6,"Vehicle-mounted gamma-ray spectroscopy detected anomalies consistent with a polygonal temple, house, ditches (incl. an Iron Age defensive ditch) and Roman roads","Robinson, Black, Fry, Beddow, Clark & Fulford 2024, Archaeological Prospection 31, DOI 10.1002/arp.1950","Depth is inherently very shallow for gamma-ray spectrometry (near-surface radioelement contrast); 1 m used as representative. Noise/budget/time encoded per Table 5 convention (rural site, portable/vehicle-mounted survey = fast, low-cost) - not stated in source."
BM-22,"Arma Veirana cave, northern Italy",archaeology,ERT,3,20,20,5000,3,0.85,"Ground-truth-validated 3D ERT imaged the archaeological deposits (Mousterian layer, Epigravettian occupations, Early Mesolithic infant burial) within the cave","Torrese et al. 2022, Journal of Quaternary Science, DOI 10.1002/jqs.3406","Target depth NOT explicitly recovered from accessible abstract; estimated at 3 m as typical shallow cave-deposit depth. Flagged as regional/typical estimate."
